date,open,high,low,close,volume
2023-05-01 16:00:00+00:00,28171.712890625,28358.076171875,28078.046875,28348.115234375,0
2023-05-01 17:00:00+00:00,28357.11328125,28397.818359375,28174.7109375,28273.986328125,6680576
2023-05-01 18:00:00+00:00,28276.421875,28287.515625,28117.47265625,28172.515625,0
2023-05-01 19:00:00+00:00,28179.787109375,28179.787109375,27821.09375,27873.78125,172124160
2023-05-01 20:00:00+00:00,27858.19921875,27941.537109375,27680.79296875,27680.79296875,0
2023-05-01 21:00:00+00:00,27691.560546875,28051.712890625,27691.560546875,27990.17578125,170977280
2023-05-01 22:00:00+00:00,27989.017578125,28126.123046875,27950.701171875,28023.494140625,208558080
2023-05-01 23:00:00+00:00,28032.15625,28144.28515625,28032.15625,28092.775390625,3280896
2023-05-02 00:00:00+00:00,28087.17578125,28141.708984375,27990.740234375,28089.474609375,0
2023-05-02 01:00:00+00:00,28070.65625,28086.333984375,27949.099609375,27949.099609375,0
2023-05-02 02:00:00+00:00,27941.4140625,28036.806640625,27936.611328125,28012.51953125,0
2023-05-02 03:00:00+00:00,28014.8671875,28045.1171875,27938.458984375,28040.76171875,0
2023-05-02 04:00:00+00:00,28039.837890625,28049.1875,27938.4453125,27939.947265625,0
2023-05-02 05:00:00+00:00,27925.044921875,28018.830078125,27924.123046875,28012.365234375,0
2023-05-02 06:00:00+00:00,28005.984375,28033.845703125,27972.0703125,28006.4765625,0
2023-05-02 07:00:00+00:00,28003.048828125,28140.279296875,27999.521484375,28061.306640625,0
2023-05-02 08:00:00+00:00,28057.0703125,28129.763671875,28030.4453125,28035.212890625,0
2023-05-02 09:00:00+00:00,28035.572265625,28055.873046875,27958.59765625,27979.59765625,46649344
2023-05-02 10:00:00+00:00,27983.900390625,28046.783203125,27978.748046875,28027.509765625,54654976
2023-05-02 11:00:00+00:00,28024.939453125,28095.962890625,28016.828125,28077.197265625,935936
2023-05-02 12:00:00+00:00,28081.212890625,28215.890625,28018.13671875,28102.333984375,136773632
2023-05-02 13:00:00+00:00,28110.2734375,28138.90234375,27980.31640625,28016.208984375,118881280
2023-05-02 14:00:00+00:00,28008.107421875,28602.5625,27935.73046875,28374.15234375,1100234752
2023-05-02 15:00:00+00:00,28381.12109375,28695.41015625,28276.78515625,28558.6875,297970688
2023-05-02 16:00:00+00:00,28547.8203125,28597.34765625,28463.9921875,28466.45703125,0
2023-05-02 17:00:00+00:00,28473.04296875,28601.904296875,28448.255859375,28578.49609375,0
2023-05-02 18:00:00+00:00,28590.32421875,28776.556640625,28561.541015625,28732.322265625,269162496
2023-05-02 19:00:00+00:00,28741.376953125,28881.07421875,28697.35546875,28721.599609375,0
2023-05-02 20:00:00+00:00,28701.517578125,28791.298828125,28659.650390625,28699.923828125,0
2023-05-02 21:00:00+00:00,28694.767578125,28699.439453125,28638.490234375,28669.89453125,0
2023-05-02 22:00:00+00:00,28670.416015625,28801.234375,28670.416015625,28752.6328125,34390016
2023-05-02 23:00:00+00:00,28751.87109375,28771.154296875,28649.498046875,28680.34375,0
2023-05-03 00:00:00+00:00,28680.494140625,28691.861328125,28508.22265625,28508.22265625,0
2023-05-03 01:00:00+00:00,28513.83203125,28603.146484375,28510.4453125,28552.646484375,0
2023-05-03 02:00:00+00:00,28558.0625,28558.0625,28390.009765625,28515.69140625,140846080
2023-05-03 03:00:00+00:00,28517.603515625,28544.318359375,28470.599609375,28534.673828125,0
2023-05-03 04:00:00+00:00,28531.13671875,28532.265625,28465.98828125,28525.52734375,9488384
2023-05-03 05:00:00+00:00,28525.41015625,28532.142578125,28479.501953125,28488.296875,0
2023-05-03 06:00:00+00:00,28490.333984375,28682.29296875,28453.689453125,28597.056640625,214297600
2023-05-03 07:00:00+00:00,28603.84765625,28684.283203125,28603.84765625,28671.50390625,0
2023-05-03 08:00:00+00:00,28665.673828125,28766.673828125,28620.99609375,28730.357421875,145545216
2023-05-03 09:00:00+00:00,28719.25390625,28719.25390625,28629.759765625,28690.873046875,0
2023-05-03 10:00:00+00:00,28678.232421875,28684.048828125,28612.666015625,28621.005859375,0
2023-05-03 11:00:00+00:00,28593.859375,28649.697265625,28557.78515625,28569.13671875,72210432
2023-05-03 12:00:00+00:00,28559.021484375,28581.177734375,28290.953125,28325.767578125,694408192
2023-05-03 13:00:00+00:00,28319.185546875,28400.943359375,28185.779296875,28388.025390625,465103872
2023-05-03 14:00:00+00:00,28383.3046875,28389.486328125,28179.759765625,28220.111328125,0
2023-05-03 15:00:00+00:00,28213.26953125,28341.7734375,28178.388671875,28316.931640625,0
2023-05-03 16:00:00+00:00,28321.404296875,28488.130859375,28272.353515625,28486.6171875,0
2023-05-03 17:00:00+00:00,28487.794921875,28755.54296875,28431.91015625,28534.556640625,532630528
2023-05-03 18:00:00+00:00,28588.4140625,28655.404296875,28318.037109375,28453.234375,1304952832
2023-05-03 19:00:00+00:00,28462.212890625,28508.69921875,28264.490234375,28337.908203125,106786816
2023-05-03 20:00:00+00:00,28332.201171875,28562.662109375,28296.751953125,28517.072265625,69222400
2023-05-03 21:00:00+00:00,28531.185546875,29034.763671875,28531.185546875,28974.8671875,973033472
2023-05-03 22:00:00+00:00,28936.982421875,29259.533203125,28936.982421875,29132.099609375,628922368
2023-05-03 23:00:00+00:00,29124.62890625,29124.62890625,28979.8125,29011.791015625,217319424
2023-05-04 00:00:00+00:00,29031.3046875,29097.1484375,28980.0703125,29066.765625,111386624
2023-05-04 01:00:00+00:00,29060.779296875,29085.314453125,28996.21484375,29079.509765625,0
2023-05-04 02:00:00+00:00,29075.8046875,29186.435546875,29013.546875,29013.546875,0
2023-05-04 03:00:00+00:00,29063.0,29106.130859375,29036.892578125,29105.43359375,148635648
2023-05-04 04:00:00+00:00,29118.890625,29129.1484375,29080.236328125,29122.689453125,84221952
2023-05-04 05:00:00+00:00,29113.697265625,29210.57421875,29072.8828125,29196.11328125,208355328
2023-05-04 06:00:00+00:00,29215.19140625,29224.27734375,29113.5390625,29163.8515625,0
2023-05-04 07:00:00+00:00,29176.009765625,29186.888671875,29056.9453125,29073.63671875,0
2023-05-04 08:00:00+00:00,29069.583984375,29114.716796875,29018.9609375,29099.3828125,0
2023-05-04 09:00:00+00:00,29101.76171875,29119.611328125,29051.30859375,29096.689453125,26855424
2023-05-04 10:00:00+00:00,29098.94921875,29353.185546875,29080.697265625,29280.052734375,465291264
2023-05-04 11:00:00+00:00,29280.05859375,29280.05859375,29130.875,29166.564453125,76206080
2023-05-04 12:00:00+00:00,29165.927734375,29215.0546875,29027.568359375,29067.8515625,0
2023-05-04 13:00:00+00:00,29064.56640625,29100.955078125,28711.67578125,28774.591796875,261724160
2023-05-04 14:00:00+00:00,28774.990234375,28918.2421875,28751.625,28803.701171875,117452800
2023-05-04 15:00:00+00:00,28796.7578125,28940.64453125,28796.7578125,28899.744140625,107945984
2023-05-04 16:00:00+00:00,28886.94921875,28975.244140625,28840.0390625,28936.189453125,0
2023-05-04 17:00:00+00:00,28932.568359375,28968.9140625,28822.87109375,28832.380859375,0
2023-05-04 18:00:00+00:00,28841.904296875,28861.78125,28694.0390625,28815.380859375,0
2023-05-04 19:00:00+00:00,28817.916015625,28903.4765625,28745.201171875,28891.419921875,0
2023-05-04 20:00:00+00:00,28892.8359375,28897.177734375,28833.529296875,28878.654296875,0
2023-05-04 21:00:00+00:00,28881.357421875,28905.572265625,28811.939453125,28849.69140625,0
2023-05-04 22:00:00+00:00,28850.578125,28856.08203125,28776.3125,28792.396484375,0
2023-05-04 23:00:00+00:00,28796.62109375,28862.83203125,28792.41796875,28842.4609375,0
2023-05-05 00:00:00+00:00,28851.48046875,28968.748046875,28845.509765625,28945.61328125,0
2023-05-05 01:00:00+00:00,28947.078125,29341.611328125,28900.927734375,29317.990234375,640712704
2023-05-05 02:00:00+00:00,29333.70703125,29488.16015625,29223.91015625,29259.482421875,526815232
2023-05-05 03:00:00+00:00,29258.857421875,29300.28515625,29168.08984375,29202.966796875,88850432
2023-05-05 04:00:00+00:00,29205.328125,29287.30078125,29199.84375,29242.640625,122563584
2023-05-05 05:00:00+00:00,29245.2109375,29268.4140625,29179.794921875,29225.66796875,0
2023-05-05 06:00:00+00:00,29220.64453125,29238.3203125,29152.830078125,29166.978515625,0
2023-05-05 07:00:00+00:00,29177.115234375,29243.99609375,29073.60546875,29073.60546875,143838208
2023-05-05 08:00:00+00:00,29076.427734375,29131.76171875,29064.501953125,29079.583984375,29350912
2023-05-05 09:00:00+00:00,29078.294921875,29143.966796875,29058.966796875,29104.91015625,0
2023-05-05 10:00:00+00:00,29113.677734375,29137.5546875,29093.37890625,29106.4296875,0
2023-05-05 11:00:00+00:00,29120.046875,29203.849609375,29094.822265625,29164.15625,0
2023-05-05 12:00:00+00:00,29162.08984375,29219.576171875,28887.70703125,28971.2109375,549398528
2023-05-05 13:00:00+00:00,28962.44921875,29247.85546875,28919.30078125,29175.546875,0
2023-05-05 14:00:00+00:00,29195.435546875,29445.701171875,29142.640625,29270.791015625,301802496
2023-05-05 15:00:00+00:00,29290.490234375,29367.158203125,29196.98828125,29367.158203125,158171136
2023-05-05 16:00:00+00:00,29385.861328125,29654.380859375,29385.861328125,29569.310546875,976299008
2023-05-05 17:00:00+00:00,29625.07421875,29668.908203125,29522.62109375,29522.62109375,168810496
2023-05-05 18:00:00+00:00,29506.841796875,29567.23046875,29357.119140625,29411.744140625,0
2023-05-05 19:00:00+00:00,29423.197265625,29563.3359375,29405.564453125,29548.357421875,43716608
2023-05-05 20:00:00+00:00,29573.83203125,29592.900390625,29490.2890625,29545.2265625,95922176
2023-05-05 21:00:00+00:00,29543.927734375,29573.42578125,29491.314453125,29529.330078125,8183808
2023-05-05 22:00:00+00:00,29520.107421875,29665.10546875,29516.076171875,29636.263671875,14575616
2023-05-05 23:00:00+00:00,29628.337890625,29628.337890625,29517.828125,29524.86328125,0
2023-05-06 00:00:00+00:00,29538.859375,29820.126953125,29519.794921875,29695.93359375,432891904
2023-05-06 01:00:00+00:00,29703.33984375,29718.66796875,29541.85546875,29556.822265625,0
2023-05-06 02:00:00+00:00,29578.138671875,29578.138671875,29479.54296875,29486.96875,0
2023-05-06 03:00:00+00:00,29493.068359375,29495.98828125,29381.69921875,29396.55859375,0
2023-05-06 04:00:00+00:00,29387.29296875,29429.314453125,29360.623046875,29389.64453125,0
2023-05-06 05:00:00+00:00,29381.609375,29412.5078125,29367.703125,29367.703125,5652480
2023-05-06 06:00:00+00:00,29377.90625,29416.12890625,29328.275390625,29411.611328125,0
2023-05-06 07:00:00+00:00,29411.96484375,29453.107421875,29395.673828125,29402.505859375,0
2023-05-06 08:00:00+00:00,29400.3359375,29400.3359375,29195.51953125,29377.849609375,291991552
2023-05-06 09:00:00+00:00,29368.03515625,29386.1171875,29320.689453125,29327.326171875,0
2023-05-06 10:00:00+00:00,29322.130859375,29345.763671875,29245.19140625,29268.890625,328716288
2023-05-06 11:00:00+00:00,29272.98046875,29304.958984375,29251.265625,29301.025390625,0
2023-05-06 12:00:00+00:00,29299.380859375,29302.99609375,29067.810546875,29127.326171875,0
2023-05-06 13:00:00+00:00,29140.626953125,29140.626953125,28952.701171875,28993.423828125,0
2023-05-06 14:00:00+00:00,28982.423828125,28982.423828125,28618.466796875,28652.046875,240686080
2023-05-06 15:00:00+00:00,28649.931640625,28670.935546875,28468.966796875,28633.818359375,197347328
2023-05-06 16:00:00+00:00,28631.501953125,28763.619140625,28606.337890625,28751.060546875,0
2023-05-06 17:00:00+00:00,28753.2734375,28880.80859375,28731.1015625,28837.505859375,0
2023-05-06 18:00:00+00:00,28828.71875,28995.97265625,28824.634765625,28972.314453125,0
2023-05-06 19:00:00+00:00,28972.87890625,29004.322265625,28903.435546875,28903.435546875,0
2023-05-06 20:00:00+00:00,28904.6953125,28922.6484375,28852.16015625,28858.162109375,0
2023-05-06 21:00:00+00:00,28852.763671875,28866.9453125,28713.48046875,28863.728515625,26916864
2023-05-06 22:00:00+00:00,28861.935546875,28909.43359375,28837.880859375,28893.81640625,0
2023-05-06 23:00:00+00:00,28896.759765625,28929.875,28861.87890625,28907.740234375,0
2023-05-07 00:00:00+00:00,28901.623046875,28999.62109375,28858.009765625,28982.16796875,0
2023-05-07 01:00:00+00:00,28993.74609375,29157.517578125,28887.580078125,28912.837890625,0
2023-05-07 02:00:00+00:00,28937.9609375,28996.173828125,28868.783203125,28868.783203125,0
2023-05-07 03:00:00+00:00,28866.708984375,28892.2265625,28809.83203125,28859.416015625,0
2023-05-07 04:00:00+00:00,28855.873046875,28899.76953125,28844.1171875,28882.1875,0
2023-05-07 05:00:00+00:00,28887.224609375,28954.21875,28874.240234375,28918.896484375,22027264
2023-05-07 06:00:00+00:00,28927.484375,28974.64453125,28916.5703125,28959.126953125,0
2023-05-07 07:00:00+00:00,28958.572265625,28990.37890625,28947.849609375,28961.986328125,0
2023-05-07 08:00:00+00:00,28953.95703125,28999.62109375,28893.140625,28915.193359375,0
2023-05-07 09:00:00+00:00,28899.3203125,28921.423828125,28808.419921875,28851.548828125,52721664
2023-05-07 10:00:00+00:00,28855.283203125,28901.037109375,28838.330078125,28889.611328125,0
2023-05-07 11:00:00+00:00,28886.703125,28926.509765625,28783.00390625,28881.693359375,1767329792
2023-05-07 12:00:00+00:00,28880.734375,28977.18359375,28880.734375,28958.765625,0
2023-05-07 13:00:00+00:00,28962.26171875,29015.349609375,28936.904296875,28944.69921875,0
2023-05-07 14:00:00+00:00,28954.8984375,29119.380859375,28934.951171875,29074.26171875,0
2023-05-07 15:00:00+00:00,29079.697265625,29079.697265625,28944.87109375,29006.119140625,0
2023-05-07 16:00:00+00:00,28983.853515625,29005.365234375,28887.76171875,28965.2109375,0
2023-05-07 17:00:00+00:00,28976.484375,29059.548828125,28917.724609375,28939.078125,0
2023-05-07 18:00:00+00:00,28941.154296875,28987.9375,28904.025390625,28904.025390625,0
2023-05-07 19:00:00+00:00,28900.1015625,28964.986328125,28831.95703125,28958.125,0
2023-05-07 20:00:00+00:00,28946.853515625,28985.595703125,28921.115234375,28933.8046875,0
2023-05-07 21:00:00+00:00,28946.708984375,28986.37890625,28809.96484375,28815.259765625,0
2023-05-07 22:00:00+00:00,28806.48828125,28878.642578125,28770.7734375,28802.865234375,60187648
2023-05-07 23:00:00+00:00,28795.5859375,28825.21875,28441.3671875,28486.89453125,425907200
2023-05-08 00:00:00+00:00,28450.45703125,28663.271484375,28427.92578125,28593.048828125,500832256
2023-05-08 01:00:00+00:00,28607.068359375,28622.474609375,28133.09375,28230.66015625,487990272
2023-05-08 02:00:00+00:00,28244.16796875,28339.37890625,28188.552734375,28339.37890625,319956992
